"Label (A, B, C, D, E, F)",Width,Height,Length,Weight,Brain,Life expectancy
0,11.24,15.3,4.72,11.34,6.48,9.3
1,10.14,11.63,0.984,10.06,12.5,5.29
5,8.84,11.1,3.87,7.48,10.8,10.24
3,5.75,9.73,7.39,1.004,19.59,9.01
3,5.35,15.78,7.79,0.882,12.14,9.79
1,11.74,16.98,1.033,11.07,11.11,3.58
4,2.84,9.25,5.05,8.9,10.76,5.27
3,6.46,10.87,9.3,1.026,8.69,11.83
2,5.37,6.21,9.57,8.45,14.69,3.98
2,4.65,6.58,11.68,11.47,11.74,6.18
4,6.04,8.63,9.15,11.05,7.04,5.43
3,4.28,12.1,16.21,1.068,11.47,8.96
2,3.98,10.04,8.43,9.78,10.71,5.16
4,6.93,10.41,8.3,13.27,11.46,5.66
4,5.61,11.88,9.49,12.74,12.6,4.37
0,11.59,10.46,5.09,11.19,6.98,8.59
1,10.24,8.62,0.894,8.88,14.18,5.49
3,3.69,10.1,5.99,1.056,11.28,9.05
1,9.6,14.85,1.075,9.89,12.32,5.65
5,7.34,11.21,5.93,6.29,10.86,8.21
