,Column Labels,,,,,,,,
,Draw,,,Lose,,,Win,,
Row Labels,Average of odd_h,Average of 50-time,Count of fthg,Average of odd_h,Average of 50-time,Count of fthg,Average of odd_h,Average of 50-time,Count of fthg
cluster1,2.849,50.5125,160,3.986666667,49.8852459,183,2.198790036,50.31899642,281
cluster2,2.951578947,46.37623762,209,4.003350785,45.99444444,191,2.360308219,45.77898551,292
cluster3,2.736746032,53.032,126,4.592515723,53.10691824,159,2.247404255,52.8961039,235
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,Row Labels,cluster1,cluster2,cluster3,,,,,
Draw,Average of odd_h,2.85,2.95,2.74,,,,,
,Average of 50-time,50.51,46.38,53.03,,,,,
,Count,160.00,209.00,126.00,,,,,
Lose,Average of odd_h,3.99,4.00,4.59,,,,,
,Average of 50-time,49.89,45.99,53.11,,,,,
,Count,183.00,191.00,159.00,,,,,
Win,Average of odd_h,2.198790036,2.360308219,2.247404255,,,,,
,Average of 50-time,50.31899642,45.77898551,52.8961039,,,,,
,Count,281,292,235,,,,,
